flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,label,pq_algorithm,handshake_type,key_size_bytes,signature_size_bytes,src_ip,dst_ip
14.40638,247.63289,6.0,14.384546,470.7787,335.26376,251.21022,3.0,1.0,0.0,1.0,3.0,0.0,1.0,5.800958,1.0609121,0.54153883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6830.8423,281.14322,1816.219,1055.7666,37.39852,6734.2334,1.1187799,6.618401,1788.8948,40.12472,18742.875,7838.921,15.693857,250.14783,5.642091,19.65289,293.64792,297.7351,296.62695,1.8687793,0.9036057,-0.36810195,1.0865052,2.4026945,1.0062939,1.481826,7.485938,0.68299866,0.6603043,-0.3294008,0.030656531,1.0477339,0.6796187,-0.19579086,-0.8449732,-0.51302046,-0.25291988,0.21727078,0.29860604,0.038911063,0.06905119,-0.14548102,-0.11016009,-0.30426854,0.55306166,7964.175,107.818985,2393.7988,1369.0095,54.972782,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.6.134,10.0.2.155
1.8931296,140.33963,6.4396324,2.2741578,5166.0283,2827.097,1525.8806,0.69044495,186.8739,1.4677659,110.41362,207.34056,1.7092301,0.66945654,417.32782,182.50829,1.0196697,1.2050492,0.4424103,2.2570348,1.139895,2.2920268,1.0634847,0.533395,0.98561114,0.4698563,1.929304,1.2174492,1.3248236,1.2933539,1.4103832,2.1577957,0.54510736,308308.4,0.87841564,1999.5485,643.6832,491.35614,280046.44,1.3745716,197.04185,1403.7175,499.2716,0.9753444,2186740.0,1.0170093,163.26172,7.361998,1.3517008,5554.721,909.0736,2119.2344,0.21701512,89.65749,0.34989372,64.81297,173.6842,1.9042175,1.676253,284.07672,99.88854,1.6186348,0.74871445,1.3329487,1.3643081,0.674207,1.7299193,1.1274315,1.2103301,1.0532452,1.5547103,1.6136677,1.5565126,2.7735713,0.2905146,0.54145914,1.5399765,-0.021249134,113595.26,0.5852456,1356.6835,906.78467,711.3849,DDoS-TCP_Flood,PQ-KeyExhaustion,DoS-Handshake,0,0,192.168.5.215,10.0.1.89
9.698223,237.07808,6.0,12.6705475,600.42957,265.77045,160.2928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.17134,0.9644951,0.48965627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4394.501,218.84645,1395.2556,709.34406,27.88481,4354.0835,1.5822122,8.145083,1651.7998,86.890915,14651.052,5096.038,6.0189724,269.24857,3.2649508,5.377994,348.55478,116.0218,98.637405,0.5486103,-0.4707962,-0.08366077,-0.17420726,0.6706889,-0.42059335,0.39485338,6.40751,0.29189703,0.7731405,0.79173005,-0.18840739,0.056474727,-0.032621503,-0.045214098,0.38686135,-0.03277874,0.044222157,-0.3379603,0.6838174,0.67274266,-0.8857206,0.6133899,-0.314665,1.520388,-0.19118035,5547.9717,142.26515,1091.4534,781.6155,25.012331,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.4.201,10.0.0.176
12.354756,186.78893,6.0,11.938683,546.89404,248.16641,196.23164,0.0,2.0,0.0,1.0,4.0,0.0,0.0,5.7742605,0.90522796,0.48930714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9018.067,271.03943,2263.0396,1265.303,48.305767,7724.28,1.6199728,7.2263117,1873.3418,86.99996,16579.766,12243.969,12.893878,188.03215,5.4795175,15.879384,341.0491,220.62276,230.74431,0.013827547,1.7682261,0.40968674,1.088747,3.7040107,-0.9572775,0.5943047,7.189875,0.088990115,0.5001719,-0.061850034,-0.3965125,-0.5719175,-0.324545,0.017706774,0.8211894,0.08694643,0.539881,0.31936818,0.44422376,-0.3296555,0.6430397,-0.15052992,1.0708033,-0.17080799,0.5787883,10514.439,104.7787,2981.6318,1639.543,69.78092,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.186,10.0.0.199
12.322491,305.69754,6.0,11.617163,467.75012,300.61514,165.134,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.2402873,0.96113884,0.5136601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6357.707,317.828,2014.8925,1001.15875,42.153854,4785.8765,2.7005618,7.7920012,1931.5168,72.38551,19531.715,11539.965,13.310849,308.2392,5.88482,15.72925,290.8789,267.48303,194.86436,0.44814932,-0.040214334,-0.11472817,-0.06467333,2.5045502,-0.23540205,-0.4501136,6.9228964,0.26917645,0.0035862224,0.19072217,-0.056066986,1.8606564,0.33824545,-0.31275967,0.56477004,0.15175018,-0.043494534,-0.23116007,0.3922123,0.79425144,0.40010792,-0.07836439,0.5121075,0.7374007,-0.36945167,7412.404,122.392365,2655.91,1297.2544,60.800312,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.8.181,10.0.1.76
1.930444,51.217678,17.711563,1.3347087,7574.754,3941.5786,1854.2612,3.078367,0.76383245,0.64009535,247.32135,507.4529,1.1895629,0.8002395,921.0341,1.2292162,1.3418764,0.52825624,0.80877084,1.3482989,1.9263386,0.34355935,0.5356905,1.0027097,0.9353856,0.40924436,0.6951781,0.6570324,1.3029369,0.88310355,1.2209868,1.4449561,1.0249599,674119.5,0.94274044,2164.434,668.67236,616.65656,711709.0,0.93089676,512.24133,1726.9127,827.5402,1.0920197,2171626.8,2.6488142,39.54932,10.440815,1.0925511,8671.113,4280.498,1382.9307,3.3117864,0.33667782,1.4297996,157.49902,567.17395,0.5891043,-0.45007166,417.6511,0.22381292,2.362394,0.9668261,0.7978195,1.0967346,1.2979114,1.141821,1.3780553,1.5889124,0.117183305,0.854645,1.0373417,0.788698,0.4019304,1.1993729,0.47850832,1.9072633,0.7640668,548867.94,1.4858513,3160.633,505.1761,690.2127,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.4.99,10.0.2.156
5.54824,193.45953,17.0,7.14081,238.62366,122.27864,85.484215,0.0,1.0,0.0,0.0,2.0,0.0,0.0,6.208554,0.82016546,0.4338879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1601.8138,84.239975,474.51974,286.64578,13.286656,1717.6017,1.3427137,4.20234,343.39334,35.839806,6128.2974,1603.8777,6.528744,271.7722,16.192753,9.199074,258.4953,90.674126,40.58887,0.018210674,1.4906471,-0.11671636,0.5950029,2.8028567,-0.16339998,0.5298463,6.4015393,1.3656921,0.8660218,-0.2923524,0.6955105,0.5609261,-0.5204141,-0.21929112,-0.140977,-0.21122977,-0.24238013,-0.8602885,0.70814234,-0.1906489,-0.06713013,0.8722887,0.27675638,1.3088491,-0.57862467,1927.1436,115.02013,596.8994,262.12067,7.569496,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.2.62,10.0.2.30
10.183504,238.26465,6.0,10.364771,491.74634,239.67754,181.16641,1.0,2.0,0.0,1.0,1.0,0.0,0.0,4.5831513,1.0861325,0.5767771,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5779.968,268.50415,1171.2747,851.91943,23.120949,5087.622,1.6948599,5.4814343,1037.1985,63.177914,14713.194,4221.016,6.467081,270.001,4.1759505,2.7168992,285.68317,104.25072,112.03017,1.3869431,0.5247195,-0.6236712,0.6809261,0.97660613,-0.026128745,-0.28669983,3.5134737,1.9970362,0.49949643,0.34655893,0.6258888,1.4559529,0.34818566,-0.13677731,0.19449793,-0.17322697,0.23993115,-0.120780215,1.633965,-0.048604816,0.10828269,0.26815307,-0.28599632,1.209081,0.08544399,7296.271,174.62724,916.59973,938.0232,20.437098,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.3.195,10.0.2.188
5.708907,175.98921,17.724709,6.6448193,54.1736,27.185688,17.023489,1.1661072,1.4020039,3.48378,9.646662,8.893208,0.8648656,1.1822323,25.821888,2.2195833,1.3618953,1.3300891,4.990234,2.1204817,0.98784405,0.96280926,0.57908875,0.46512637,0.81153923,0.79595417,1.1679144,0.70196414,1.3525348,1.181247,0.73980856,0.5568594,0.6875557,3271.934,31.78741,445.3585,154.32422,65.721115,4207.9985,1.1462072,21.941477,384.84262,62.712383,1054.3784,31375.018,5.5726995,183.23457,17.197163,3.740219,58.762444,19.911137,23.673338,0.4948383,2.3119488,4.743338,7.720639,12.059767,1.3380104,1.7864825,26.253983,1.7135485,1.4425061,1.6963818,4.1747947,2.028877,0.5497071,0.22718291,0.4872824,2.0308354,1.3148657,0.8481379,0.09297037,0.93386346,1.4881312,0.5445738,0.77621675,1.0987605,1.4310217,1031.0714,17.036253,140.97623,226.12903,41.125675,BruteForce-SSH,N/A,N/A,0,0,192.168.3.229,10.0.2.216
124.3472,208.6637,7.4372873,127.93531,15.056746,7.795739,7.496847,1.9248174,3.2115378,1.1915852,3.2023458,2.5975063,0.7031645,1.2202866,20.722002,1.5040348,1.048435,0.65695447,0.7502371,1.255503,2.0290077,0.7972927,0.3406352,0.7099328,1.3403636,1.0092367,2.445955,1.8923522,1.4369847,1.3148926,1.2087774,1.6771394,0.6752224,8556.086,74.43336,769.356,390.40482,130.2886,8728.656,7.857969,21.597319,616.7176,113.38336,1233.1571,72982.71,101.566505,210.28642,7.1854324,87.39599,7.0455537,6.250126,3.5188751,3.2190213,3.7526596,1.5458387,2.3145444,3.0182214,-0.24511977,2.4318514,26.821762,1.5676142,0.7334567,1.1960725,0.26674995,-0.16398722,1.696528,1.823228,1.8237052,1.1755971,0.8882377,1.3938732,2.8326564,1.9668937,0.930232,1.2481796,1.3990443,2.5702767,0.46019584,11655.906,75.97955,454.37305,334.06323,84.870926,Malware-Backdoor,N/A,N/A,0,0,192.168.7.139,10.0.3.142
10.35535,253.3544,17.0,15.082417,507.62958,279.97388,208.89662,0.0,0.0,0.0,1.0,4.0,0.0,0.0,6.022981,0.93978083,0.5806717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6946.801,322.3273,2003.7213,953.9537,40.66857,8014.609,1.7697412,6.2842307,1485.9779,87.334145,24177.277,9202.696,10.65797,254.89935,17.119984,20.298182,316.16858,248.49191,246.76517,0.6566717,-0.5506239,-0.5174819,0.63395196,4.546531,0.7864637,0.95359635,7.385591,-0.035182904,0.03409948,0.51038086,-0.42309958,-1.1025144,-0.35202226,0.38089284,0.41581178,0.9290914,0.40497923,-0.4769593,0.6472545,2.080583,-0.2953297,1.0746293,0.5926084,0.04923682,-0.27908432,8099.0454,123.17103,2640.7195,1236.8306,59.54655,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.81,10.0.3.135
9.670698,225.28247,17.0,10.504483,570.227,251.15013,190.18942,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.4092712,1.1246008,0.57108027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3897.6602,245.71617,1871.3654,981.4942,27.717869,6223.427,1.6195993,5.6860056,1324.0892,89.03039,15409.548,3283.757,5.58195,255.90038,9.603809,3.6681893,331.7695,108.7506,116.77874,1.1039528,-1.2068683,0.18297462,0.4599862,3.0637414,0.3300055,-0.040857952,4.231153,1.5512042,0.057752036,-0.02983139,0.055962376,-0.4476796,0.5672183,0.70537364,-0.31115645,0.17658634,0.88587356,0.16068968,1.7528473,-0.35524738,0.019617844,1.0731746,0.2244947,1.3473855,-0.5518308,4919.455,159.43164,1464.8201,1080.4852,24.732676,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.3.208,10.0.0.197
13.735604,252.46571,6.0,15.698416,785.6794,307.58527,190.80766,1.0,3.0,0.0,2.0,7.0,0.0,0.0,8.1802635,0.97136986,0.5067225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7378.4707,381.00467,2023.7374,1391.391,25.124765,6950.527,2.4387612,7.3017087,2526.3271,84.953926,19064.98,2587.565,15.962021,131.81873,3.6685784,11.5408745,346.1359,440.37857,213.04475,1.8913616,2.3717,0.35781637,2.048025,5.606325,-0.20453571,-0.6191599,4.232259,1.184981,0.7354786,0.6276994,0.6187576,-0.14712867,0.21351065,0.26951674,1.2023339,0.9541627,-0.037327502,-1.0311564,0.24601844,-0.24576794,0.5486801,-0.62681186,-0.64354974,0.52026004,-0.19981976,3179.0193,357.95404,1638.4375,1347.7552,10.345222,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.7.218,10.0.1.192
5.1520324,164.68219,7.1333256,5.2804327,33.482708,20.258568,14.942234,0.59728,5.1946664,1.7225987,3.514112,5.3965645,1.4523506,0.35726282,20.218529,1.5306886,1.9097483,1.3187762,4.0377283,1.5260466,1.6139283,0.5285043,0.6564626,0.8728567,0.3271767,0.31827852,2.3212733,1.9414645,0.60934746,0.8025043,0.86836785,2.2589045,0.91175663,3780.1938,37.168686,469.9968,188.11406,85.8633,3586.9036,1.5859818,19.694992,259.41208,58.786022,976.4139,29985.688,5.5852027,171.59256,6.4664187,2.2842581,38.140503,15.718827,20.229078,0.13821995,6.0374,1.1985732,4.028481,8.435848,0.69823784,1.9029661,20.27744,1.8374645,1.9367064,1.3405373,2.7905712,2.2570755,2.2961686,1.3269638,0.98716444,1.2673312,1.1344694,0.6569468,0.7942747,0.5024691,0.3056804,0.627577,1.771703,0.9387641,0.6998738,1192.337,20.447617,149.52983,272.99048,54.997562,BruteForce-SSH,N/A,N/A,0,0,192.168.3.248,10.0.4.53
6.2347083,163.30135,6.421587,6.705655,36.690525,24.781515,15.032726,1.4612488,2.7778873,7.0617204,6.9951396,3.5296957,1.2108457,0.73305213,16.313631,1.5960549,1.478214,0.5662705,4.0062256,0.5884569,2.3630717,0.9919967,0.5575391,1.034772,1.2695574,0.3918015,1.4654614,0.4465647,0.8742219,0.86212534,0.99968785,0.42522743,0.6774096,3506.572,44.5571,528.34467,219.6785,68.909676,3485.761,1.3449975,21.015623,318.88376,70.645515,1039.35,30376.39,7.411631,169.79166,7.785793,3.6654186,40.29105,18.686247,21.242756,0.5909167,2.8481596,8.837389,6.601286,5.048726,0.5963541,0.20090105,15.960309,1.9600403,0.48239547,1.1623218,2.9953542,0.43859816,2.0790737,0.78404987,0.6142943,1.1001655,0.35971192,-0.074807525,0.8067161,1.0121849,1.0715122,0.9033018,1.5412713,0.3909198,0.80864507,1105.8895,24.742092,167.19556,320.69275,43.327183,BruteForce-SSH,N/A,N/A,0,0,192.168.4.111,10.0.2.68
5.667808,111.18325,6.914366,5.461933,51.426613,25.909384,14.228221,0.96196496,0.6658502,4.3771243,4.606577,13.115799,0.81684065,1.3717449,16.936977,1.5704759,1.7287985,0.85494703,3.4128327,2.4940217,2.304481,0.91493744,1.0782479,1.0967244,0.7031032,1.3635789,2.376508,1.4693042,0.3821447,0.6948116,1.4045825,1.8166734,0.89403015,3683.8843,40.057735,437.3008,231.8053,72.45232,4259.6465,1.9028445,19.829405,304.9681,69.04358,1215.7583,35860.535,4.9730444,116.04739,7.4452615,2.107243,55.944706,20.77009,20.7106,0.7356829,1.5038601,6.6910467,5.462287,17.641956,0.20574589,0.71250194,17.511427,1.9161009,2.0744295,2.4678466,2.9352908,2.256577,2.9886756,1.3218458,1.9216645,2.391495,0.45805755,0.41477203,2.4201698,0.08194733,1.0115706,1.147194,1.8295033,1.0092782,0.6061041,1161.3755,20.2658,138.95074,337.55774,45.58139,BruteForce-SSH,N/A,N/A,0,0,192.168.4.108,10.0.3.29
24.839376,223.40984,6.8229194,18.990385,109.570305,59.739098,40.235683,1.441461,3.4480815,0.56785476,2.876248,5.9853272,0.5072123,0.6526293,9.555411,2.8433573,1.9374249,1.3272952,1.9371411,1.1507381,1.3523324,0.7730936,1.0545914,0.30216205,0.8344801,1.4389949,1.3156136,0.7774184,0.9769483,0.9740437,2.3259194,1.6237792,1.4129817,2516.3906,100.41516,831.45105,361.06137,42.351303,2993.5532,5.0313354,10.170197,634.49945,65.829765,4984.5073,9834.351,20.594524,112.065475,2.9122865,12.17511,37.51015,62.66917,28.289703,2.771535,2.391231,0.856042,3.9354417,5.8640046,0.90588945,0.6499549,7.592112,2.2670293,0.35525292,0.086697266,0.94806,0.14525948,1.4698484,0.83143413,0.8475626,0.974838,0.17901236,0.9338611,1.9016713,2.2403154,1.358999,0.5149648,0.5194477,0.29744002,0.11135375,1648.7219,143.91347,477.81894,372.8228,19.633057,Spoofing-DNS,Downgrade-Attack,PQ-Downgrade,0,0,192.168.8.113,10.0.2.47
13.197892,227.35117,6.0,13.050734,583.7442,231.9386,187.67427,0.0,1.0,0.0,2.0,3.0,0.0,0.0,4.1195593,1.2591584,0.5325721,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9888.534,321.65448,1692.7417,1154.537,42.740078,7746.543,2.4039755,5.9515557,1836.5402,67.59514,19374.672,9193.744,14.360192,228.83624,5.0881577,17.212225,363.9862,206.03914,221.03903,0.262422,1.8716699,-0.7962792,0.77272826,2.737133,1.0377889,-0.3095287,4.9188943,1.2151306,0.35395718,0.11120779,-0.34603503,0.8940608,1.5963421,0.13694838,0.14224735,-0.9689274,-0.02149018,0.5424657,0.30869535,0.1868613,-0.13377158,-0.56173927,0.068047576,0.2574261,1.520997,11528.976,122.93618,2230.5425,1496.6577,62.55868,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.2.208,10.0.3.232
15.064676,236.24081,6.0,17.684805,737.92505,288.30933,212.29903,0.0,0.0,0.0,2.0,2.0,0.0,0.0,8.728032,1.263238,0.480953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10318.707,398.31644,2714.0627,1857.6456,26.790552,8326.256,2.4529274,7.423139,1631.986,96.48329,22847.686,3534.7505,17.725214,122.731316,2.8307078,14.344159,324.51846,412.53104,237.22359,-0.31987715,0.9271679,-0.21492574,1.5904828,1.3654915,0.042774428,0.30045205,3.8016152,1.1189803,0.7780904,-0.49896234,0.67976284,0.9501301,-0.15744407,1.2177458,0.31699896,0.6159597,0.49089617,0.3148,0.3798292,0.30429003,0.61803865,-0.037915673,-0.6236008,0.8615321,0.56919223,4445.061,373.5888,2197.4624,1800.2808,11.468702,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.8.119,10.0.3.130
12.899892,214.66202,6.0,12.74203,552.8895,199.79355,195.36957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.631384,0.66421384,0.37151542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5721.2583,335.68954,1661.8966,1295.3412,43.188293,6011.5186,2.4817355,3.9836915,2180.705,104.06333,18658.557,8475.838,14.419095,216.58603,5.94262,17.146809,344.4088,177.4314,229.76976,-0.42418915,0.8441711,0.39487708,0.3022257,-0.45586908,0.4151741,-0.102993935,7.6733847,0.29247293,-0.022165969,0.5460996,0.14225194,1.4234773,0.07003199,0.17785153,-0.24472591,-0.2026435,0.19537154,0.030561013,0.31619564,-0.5142945,0.094225444,-0.46532148,-0.38493657,0.5278325,-0.23630428,6669.4937,128.48325,2191.4736,1677.7477,62.78629,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.6.24,10.0.1.118
6.367613,217.56511,6.0,7.205259,216.30559,126.60713,88.94148,1.0,1.0,0.0,0.0,6.0,0.0,1.0,5.1961803,0.9398991,0.56306785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1490.699,81.437645,404.26236,297.6821,11.171916,1514.1561,1.4085472,4.731187,414.7351,31.188368,4361.3184,1219.1246,7.340434,307.71533,5.5489182,9.266974,233.37878,93.70456,42.831875,0.9135896,0.97895855,0.5697067,-0.64383495,7.4395375,-0.26302645,2.2887244,5.5697927,0.6093859,1.1106155,0.024388405,0.13025136,-0.16642211,0.1253404,0.68384117,-0.51083416,-0.37264302,-0.9661615,-0.9163687,1.194752,-0.924645,-1.0497549,0.041919317,1.0302776,0.4954229,0.5761671,1792.5809,111.36947,506.5194,272.33774,6.035075,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.3.41,10.0.4.10
10.822753,242.64381,6.0,11.388449,569.87915,268.19406,157.85135,0.0,2.0,0.0,0.0,5.0,0.0,0.0,5.060874,1.1875254,0.6223332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4868.217,279.2762,1876.68,1330.7914,45.07985,6949.535,2.326623,4.962828,1344.4926,89.56808,18742.31,9934.339,12.715897,245.74756,5.399972,15.9877615,355.0354,237.99762,185.53151,-0.36966923,2.4907377,0.34852192,0.81108505,6.478233,-0.1383414,-1.039495,6.810454,-0.12572809,0.98124367,-0.20122473,-0.035701685,1.3467911,-0.5575331,-1.0090806,-0.47472796,-0.13335887,0.18637843,0.62639785,0.4209016,0.060473617,-0.43035486,-0.275971,0.19887024,-0.6935424,-0.11565714,5675.95,107.68832,2472.3542,1724.2434,66.58836,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.9.63,10.0.1.239
16.998882,249.18373,17.0,12.723879,563.83655,247.6281,203.75002,1.0,0.0,0.0,3.0,4.0,1.0,0.0,5.4140553,1.1688452,0.47189927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7406.1157,324.8829,1498.0223,946.7755,54.887466,8857.144,2.4521437,5.3000245,1297.7437,75.78867,14009.479,8429.524,18.76234,251.12976,17.0533,17.752546,351.7564,219.53056,241.38141,1.2871915,-0.59088224,-0.20297529,1.2174786,4.0043225,0.6590224,0.07767576,6.581164,0.16414066,0.7754148,0.23680651,0.5515692,-0.0033462567,1.1784663,-0.39973235,-0.1511425,-0.53029364,0.4270729,-0.6476635,0.5082407,-0.08125771,0.29042074,-0.8532837,0.9699292,0.7027375,-0.6396468,8633.845,124.68763,1974.2495,1226.2924,80.201355,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.9.60,10.0.1.97
1.9206542,243.59958,6.7758737,1.5884047,5039.119,2550.1694,1324.1572,1.4313934,209.80157,0.6591218,127.65095,194.95262,0.6389744,0.8261685,364.1794,211.4393,1.7074993,0.6350118,1.0899849,2.3168445,2.3784833,0.9502877,1.0672886,0.4884041,0.75456315,0.6948481,2.3308778,0.45112485,0.7709565,0.3238919,2.0633278,1.7660254,0.35381106,331995.2,0.8656953,2414.5234,900.39667,635.467,302061.94,0.67220235,234.55013,1093.5137,430.9658,1.3463252,1804636.8,1.6981279,284.57397,7.520869,1.9223435,5419.2656,818.59894,1838.642,3.0011597,100.47411,0.85236675,75.15928,162.53523,0.36671156,1.019914,247.28839,115.848236,0.97893006,1.6359792,2.3475063,2.6553369,0.9152206,0.49046245,0.5090676,2.2987714,0.91638726,1.0702355,1.172,0.55818313,0.45283142,1.2528039,1.7497026,2.38208,0.9869007,122323.02,1.3043369,1639.0675,1268.431,919.81134,DDoS-TCP_Flood,PQ-KeyExhaustion,DoS-Handshake,0,0,192.168.1.166,10.0.0.148
3.5648189,134.30182,7.309024,2.7687876,24.37569,11.83645,8.591261,0.53442484,7.311874,7.491538,6.123006,15.678061,1.8895175,0.80267864,31.812529,6.2619796,1.0011052,0.3368378,7.401253,2.2947447,2.4575279,0.34993544,0.4729435,0.35795513,1.1735334,1.3804113,1.3859185,1.4318689,1.3993979,1.4612619,1.3691049,2.2771418,1.0435925,2015.0496,22.018517,125.78308,49.949963,10.75767,1538.9391,1.2472333,31.249517,88.50673,39.31801,276.1035,266.5947,3.5782278,120.80735,8.001259,1.3193209,24.372763,5.311385,3.6083257,1.012157,6.860733,11.918538,7.3223,11.837867,0.45260283,0.37309852,32.58866,3.8292055,0.2454429,0.53340536,7.2868977,1.6383613,1.0459807,0.61197126,1.2093376,1.5861382,-0.2957946,0.025718067,1.3559161,1.4219948,-0.07041252,-0.837944,1.3975049,2.3451467,0.4487999,2536.0676,13.979893,77.04643,31.696642,12.844508,Recon-OSScan,N/A,N/A,0,0,192.168.1.235,10.0.1.185
12.012319,196.75034,6.0,12.185781,608.6658,267.24307,189.61176,0.0,1.0,0.0,1.0,5.0,0.0,0.0,5.40514,0.83708686,0.41089228,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6750.08,334.7048,1798.928,1170.4296,46.449753,8255.564,2.7830255,6.4498863,1214.4531,74.57492,17850.244,10318.815,12.773774,198.05911,6.223512,16.274567,380.15103,237.7355,223.65816,0.43091398,2.2123518,0.15168253,1.0447347,6.4681306,-0.88721246,-0.041792564,7.1662245,0.51217777,0.23795992,-0.33545747,-0.8810233,-0.49754685,0.6942516,1.0902661,-0.43909335,-0.4041225,0.34989315,-0.9757542,-0.02001582,-0.14183398,-0.5447003,-0.9191583,0.6572127,0.9622682,0.7483902,7869.448,128.64943,2371.2937,1515.4622,68.004105,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.8.83,10.0.1.240
45.68298,188.68156,7.295468,39.270084,72.72789,49.848995,29.06563,3.9851265,1.2491127,0.9707048,30.66672,54.058,1.7909776,0.9907303,91.94634,2.6496613,1.7338706,0.82290405,1.3093328,0.60686624,1.3023336,0.59908175,1.4891135,0.5528641,1.4634715,0.9563803,1.1427319,1.1324983,0.35448736,0.9414773,1.3951305,2.1367793,1.0929992,119428.695,262.60135,1655.6357,1187.3597,31.48445,90789.484,0.92341876,106.04378,1211.8777,316.73294,973.6544,11924.475,48.364372,92.379105,7.2192755,51.351284,102.99529,49.13697,37.442863,3.9226944,1.1443536,0.41522884,28.330057,35.189903,0.7388983,0.3959019,48.60174,1.961878,2.1901631,1.8713759,0.8303941,1.2846138,0.3819291,0.99475074,1.6672189,0.77592766,0.65376604,0.3866175,2.1295328,0.5296292,0.69574565,0.6546626,1.8452713,1.0553831,1.1179256,142020.38,279.7281,1733.7179,1727.0906,20.130182,WebAttack-CommandInjection,PQ-SideChannel,Timing-Attack,0,0,192.168.8.24,10.0.2.159
